1, 1, 1, 1.90413664438, 1.97478586055, 2.7432673139, 7.010169, 0, 0, 4.2947223999999995, 1016.0, 1016.0090770463091, 0.0, 0.0, 0.0, 2, 1, 1, 4.321312775, 2.20804536213, 4.85275266427, 6.502535, 0, 0, 2.2725175999999996, 619.0, 619.004171501487, 0.0, 0.0, 0.0, 2, 2, 2, 7.9943731875, 1.08888091444, 8.06818841543, 3.484504, 1.4714930000000006, 225.0, 1.7441175000000007, 506.5, 506.50312890833357, 0.7357465, 112.5, 112.50183854, 1
1, 1, 1, 7.07561352857, 1.46310732675, 7.2253020598, 3.881773, 0, 0, 1.3247369999999998, 394.0, 394.0022270598469, 0.0, 0.0, 0.0, 1, 1, 1, 3.05339283429, 2.01841843715, 3.66022141241, 4.9565682, 0, 0, 4.9565681999999995, 805.0, 805.0152592145823, 0.0, 0.0, 0.0, 1, 1, 1, 5.41990062857, 1.09217857714, 5.52884950672, 3.0868111, 0, 0, 2.1437704, 606.0, 606.0037918623348, 0.0, 0.0, 0.0, 1
1, 1, 1, 4.5563396125, 2.04449845275, 4.994016879, 6.2378315, 0, 0, 6.2378314999999995, 1204.0, 1204.0161587544505, 0.0, 0.0, 0.0, 2, 2, 3, 5.7774286, 1.6919126508, 6.0200705682, 5.1109555, 2.3544988999999994, 3.5, 2.683559366666666, 401.3333333333333, 401.34403248702455, 1.16384810885, 2.05480466766, 2.04701905602, 1, 2, 2, 5.7980305375, 1.17122801634, 5.91514439215, 3.4230434, 0.3446594000000003, 406.0, 3.2507137, 602.0, 602.0095764093855, 0.1723297, 203.0, 202.997701338, 1
2, 2, 3, 2.36219355, 0.989705738515, 2.56114736329, 3.5073697, 1.2933418999999997, 3.0, 1.7019815666666667, 403.0, 403.00426871732935, 0.721094329234, 4.32049379894, 4.31772863461, 1, 1, 1, 5.773699875, 1.72957035751, 6.02719037928, 5.3706477, 0, 0, 4.2532252999999995, 399.0, 399.0226684355822, 0.0, 0.0, 0.0, 1, 1, 1, 7.1496071375, 1.47207545184, 7.29958138228, 4.6326775, 0, 0, 3.078384, 399.0, 399.01187507147137, 0.0, 0.0, 0.0, 1
2, 1, 1, 0.723236707143, 1.52192055196, 1.68502626123, 4.67529, 0, 0, 1.7424477, 401.0, 401.00378567288766, 0.0, 0.0, 0.0, 1, 1, 1, 4.58365681429, 1.03067853892, 4.69810685721, 2.9176216, 0, 0, 2.9176216, 790.0, 790.005387649857, 0.0, 0.0, 0.0, 1, 1, 1, 8.41774872857, 0.63274971488, 8.4414966599, 2.0073764, 0, 0, 2.0073764, 790.0, 790.0025503503208, 0.0, 0.0, 0.0, 1
2, 1, 1, -2.58427647857, 2.18351943309, 3.383229527, 6.75725685, 0, 0, 2.4917498499999997, 416.0, 416.0074624538783, 0.0, 0.0, 0.0, 2, 2, 2, 5.13615415714, 1.24585123545, 5.28509459015, 3.7835116, 0.7746971000000009, 14.0, 2.59393175, 409.0, 409.0084533740376, 0.38734855, 7.0, 6.99739875958, 2, 1, 1, 7.30308704286, 1.85925667022, 7.53604111728, 5.1547954, 0, 0, 1.2299609999999994, 416.0, 416.0018182701387, 0.0, 0.0, 0.0, 1
1, 1, 1, -3.29222095625, 1.92184648477, 3.8121139458, 5.3862326, 0, 0, 4.3322716, 599.0, 599.0156663871289, 0.0, 0.0, 0.0, 1, 2, 1, 7.25112315, 1.9776335816, 7.51597109624, 5.9595243, 0, 0, 2.9812803000000003, 402.0, 402.01105461445604, 0.0, 0.0, 0.0, 2, 2, 2, 3.9317669325, 3.11280546383, 5.01481296432, 9.24885916, 0.5191631599999997, 205.0, 4.94682298, 496.5, 496.5263683047817, 0.25958158, 102.5, 102.491970506, 1
1, 1, 1, 4.02419158286, 1.958315297, 4.47539011685, 5.73231622, 0, 0, 5.73231622, 614.0, 614.026757926107, 0.0, 0.0, 0.0, 1, 1, 1, 8.61741524286, 0.689800382248, 8.64497946991, 2.0685493, 0, 0, 1.7174499999999995, 614.0, 614.0024019777957, 0.0, 0.0, 0.0, 1, 1, 1, -0.530742984286, 1.06014553649, 1.18557862409, 3.13025324, 0, 0, 3.13025324, 609.0, 609.0080446803199, 0.0, 0.0, 0.0, 1
1, 1, 1, 2.42777815286, 2.47059730002, 3.46380683329, 6.4275654, 0, 0, 6.4275654, 597.0, 597.0345999998419, 0.0, 0.0, 0.0, 1, 2, 1, 8.1820726, 0.534331979137, 8.19950136872, 1.714581, 0, 0, 1.4547373000000006, 395.0, 395.00267880181775, 0.0, 0.0, 0.0, 1, 1, 1, 2.27917634714, 3.42723820699, 4.11589680979, 8.8858744, 0, 0, 8.8858744, 597.0, 597.0661259557877, 0.0, 0.0, 0.0, 1
2, 1, 1, 2.01818581286, 3.03151340526, 3.64186044509, 9.1069895, 0, 0, 7.35826949, 607.0, 607.0445981391215, 0.0, 0.0, 0.0, 1, 1, 1, 1.30998120943, 1.05005538366, 1.67888864366, 3.670885634, 0, 0, 1.4220777340000001, 403.0, 403.002509055566, 0.0, 0.0, 0.0, 1, 1, 1, 8.87686304286, 1.13572575827, 8.94922178067, 3.2439317, 0, 0, 3.243931699999999, 607.0, 607.0086680541508, 0.0, 0.0, 0.0, 1
2, 1, 1, -1.20514568875, 1.45845810237, 1.89195036073, 4.70317236, 0, 0, 3.43771636, 602.0, 602.0098154463694, 0.0, 0.0, 0.0, 1, 2, 2, 2.51340847075, 1.51564243644, 2.93502881349, 4.931322734, 2.7435613340000002, 4.0, 2.299104967, 400.0, 400.00892020654953, 1.371780667, 2.0, 2.0078398935, 2, 1, 1, 9.140760075, 0.6504021357, 9.16387023516, 2.0993794, 0, 0, 0.8436679999999992, 804.0, 804.0004426464542, 0.0, 0.0, 0.0, 1
1, 2, 2, 2.80112957286, 1.51447276391, 3.18432954271, 4.21913759, 3.5208523899999995, 202.0, 2.458711395, 504.0, 504.0076582286456, 1.760426195, 101.0, 101.007053264, 2, 2, 2, 8.84468464286, 0.298724782383, 8.84972784481, 0.7922635, 0.07945149999999934, 1.0, 0.6451797499999996, 403.5, 403.50051768512367, 0.03972575, 0.5, 0.500062878251, 2, 1, 1, 2.49255188571, 1.22471707772, 2.77718325349, 3.6528817, 0, 0, 3.5746827, 404.0, 404.0158144880045, 0.0, 0.0, 0.0, 1
1, 1, 1, 5.6307391875, 2.09720903969, 6.00861960469, 6.0042882, 0, 0, 0.6982852000000004, 403.0, 403.0006049650801, 0.0, 0.0, 0.0, 1, 1, 1, 6.9773727375, 2.61665639611, 7.45188707733, 8.1724461, 0, 0, 0.6054539999999999, 403.0, 403.00045480687254, 0.0, 0.0, 0.0, 2, 2, 2, 1.4166129375, 1.59042754128, 2.1298478769, 5.2090401, 3.0297319, 199.0, 3.15618145, 504.5, 504.51458290511516, 1.51486595, 99.5, 99.4876471542, 1
1, 1, 1, 3.80865394286, 4.65522029725, 6.0147253364, 12.9551081, 0, 0, 4.4007130000000005, 592.0, 592.0163564251484, 0.0, 0.0, 0.0, 1, 1, 1, 3.56103752857, 2.88141379526, 4.58077872631, 7.7162778, 0, 0, 7.7162778, 804.0, 804.0370270970652, 0.0, 0.0, 0.0, 2, 1, 2, 4.41493878571, 4.41794571665, 6.24579289097, 11.954732, 7.2836846, 196.0, 8.3128897, 503.0, 503.0729110881301, 3.6418423, 98.0, 98.0459753372, 1
1, 1, 1, 8.89693725, 0.396166479357, 8.90575321406, 1.09049, 0, 0, 1.090489999999999, 1004.0, 1004.0005922151839, 0.0, 0.0, 0.0, 2, 1, 2, -0.9333418675, 2.4856451475, 2.65510053311, 8.1301078, 6.0679657, 1.0, 4.88969615, 401.5, 401.54128032963274, 3.03398285, 0.5, 0.463002821495, 1, 1, 1, -2.6597079, 1.65358506248, 3.13183487307, 6.1376997, 0, 0, 2.4700241000000003, 803.0, 803.0037988820816, 0.0, 0.0, 0.0, 11
2, 1, 2, 9.12961325, 0.277181058463, 9.13381998037, 0.880765, 0.03127199999999952, 2.0, 0.4590179999999995, 403.0, 403.0002617603696, 0.015636, 1.0, 0.99998154104, 2, 1, 2, -1.8325491625, 0.944339153217, 2.06155593406, 2.33750806, 0.27536596000000024, 199.0, 2.19982508, 503.5, 503.50514415066743, 0.13768298, 99.5, 99.4983819004, 1, 1, 1, -2.870687225, 0.502854801504, 2.91439669489, 1.5903609, 0, 0, 0.26956650000000026, 406.0, 406.0000894902585, 0.0, 0.0, 0.0, 11
2, 1, 1, 8.77517585714, 0.450949783722, 8.78675520492, 1.454237, 0, 0, 0.8494929999999989, 404.0, 404.00089311579137, 0.0, 0.0, 0.0, 2, 1, 2, -2.0218607, 1.06046366921, 2.28309086195, 2.98534496, 0.69656056, 5.0, 1.68991918, 401.5, 401.5036985004449, 0.34828028, 2.5, 2.50144287407, 1, 1, 1, -3.63098172857, 0.752857014455, 3.70821008, 2.1257534, 0, 0, 1.5903609000000003, 603.0, 603.0020972167446, 0.0, 0.0, 0.0, 11
1, 1, 1, 0.629698725714, 0.0483909015022, 0.631555353484, 0.15897841, 0, 0, 0.10746772000000004, 401.0, 401.0000144006367, 0.0, 0.0, 0.0, 1, 1, 1, 4.26800351429, 0.0561427435594, 4.26837275851, 0.1553398, 0, 0, 0.15533980000000014, 396.0, 396.0000304677431, 0.0, 0.0, 0.0, 1, 1, 1, 8.8063435, 0.028885486938, 8.80639087319, 0.0751805, 0, 0, 0.07518049999999832, 396.0, 396.0000071364994, 0.0, 0.0, 0.0, 5
2, 1, 2, 0.46065403, 0.3127030018, 0.556763237553, 0.98224722, 0.025546999999999986, 212.0, 0.06410066000000003, 495.0, 495.00000415136026, 0.0127735, 106.0, 106.000000765, 2, 1, 1, 3.997046175, 0.136067031547, 3.99936149431, 0.4132975, 0, 0, 0.2383402000000001, 790.0, 790.000035953196, 0.0, 0.0, 0.0, 1, 2, 1, 8.93650125, 0.0667346199542, 8.93675042176, 0.202328, 0, 0, 0.1143629999999991, 790.0, 790.0000082777821, 0.0, 0.0, 0.0, 5
1, 1, 1, 0.165047742286, 0.367880310682, 0.403207986306, 0.976209, 0, 0, 0.976209, 614.0, 614.0007760451217, 0.0, 0.0, 0.0, 1, 1, 1, 4.13247091429, 0.313615607806, 4.14435406389, 0.8879945, 0, 0, 0.23603450000000015, 421.0, 421.0000661666043, 0.0, 0.0, 0.0, 1, 1, 1, 8.87753814286, 0.14647002875, 8.87874636124, 0.422768, 0, 0, 0.11838600000000099, 421.0, 421.00001664518373, 0.0, 0.0, 0.0, 5
