1, 2, 2, -4.28005028, 5.89480693547, 7.28474976961, 20.29197706, 16.581482, 235.0, 12.00123606, 486.5, 486.6797117169492, 8.290741, 117.5, 117.661056669, 1, 1, 1, 0.7264423625, 3.68812107419, 3.7589833152, 11.4819944, 0, 0, 11.4819944, 602.0, 602.1094885445683, 0.0, 0.0, 0.0, 1, 1, 1, 10.807983425, 3.71967503504, 11.4301569579, 10.901413, 0, 0, 8.245971599999997, 558.0, 558.0609250320506, 0.0, 0.0, 0.0, 14
2, 2, 3, 0.927232741425, 1.65586065677, 1.89779742633, 4.9133758, 0, 0, 2.8782043104666664, 403.0, 403.01285147472873, 1.44032635508, 0.0, 0.0120942202028, 2, 1, 1, 6.05652615, 0.588602304476, 6.08506053203, 1.8857725, 0, 0, 1.4551237000000006, 604.0, 604.0017527995943, 0.0, 0.0, 0.0, 1, 1, 1, 7.4307003125, 0.784765725042, 7.47202545348, 2.492691, 0, 0, 2.4615480000000005, 403.0, 403.0075175707722, 0.0, 0.0, 0.0, 13
1, 2, 2, 2.60599842857, 2.60403213949, 3.68404820723, 7.3466492, 1.8469696399999993, 12.0, 5.75064848, 401.0, 401.04250289107574, 0.92348482, 6.0, 5.98612203474, 2, 2, 2, 5.80678664286, 2.29535185335, 6.24399001011, 6.9000854, 4.5178985, 5.0, 4.55597665, 404.5, 404.5321214877007, 2.25894925, 2.5, 2.47436044456, 2, 2, 2, 7.03786587143, 1.43981544119, 7.18363588504, 4.7015994, 0.08868409999999916, 5.0, 3.19688445, 404.5, 404.5126378482322, 0.04434205, 2.5, 2.49957145707, 1
1, 2, 2, 0.83288002, 2.54711920496, 2.67983308659, 8.3397063, 0.9930570999999997, 1.0, 7.84317775, 403.5, 403.57653750845384, 0.49652855, 0.5, 0.490255552381, 1, 1, 1, 5.396774275, 2.61785859551, 5.99819607894, 6.9000854, 0, 0, 6.8149258999999995, 402.0, 402.0577610431398, 0.0, 0.0, 0.0, 2, 1, 2, 7.506484975, 1.41297752906, 7.63831278343, 4.7485965, 1.1601719999999993, 5.0, 2.6611405, 404.5, 404.50919336727964, 0.580086, 2.5, 2.49612697612, 1
1, 2, 2, 1.052030263, 2.85543594829, 3.04307116726, 8.6859586, 1.9970397999999996, 5.0, 7.6874386999999995, 399.5, 399.5750864364482, 0.9985199, 2.5, 2.51874076909, 1, 1, 1, 5.04186141429, 2.42585117499, 5.59509789405, 6.3526306, 0, 0, 5.8670807, 397.0, 397.04335107887186, 0.0, 0.0, 0.0, 1, 1, 1, 8.25909648571, 1.52441146511, 8.39860137614, 3.6782686, 0, 0, 3.6444246, 604.0, 604.0109947928639, 0.0, 0.0, 0.0, 1
1, 2, 2, 0.5484657325, 2.5095643112, 2.56879888115, 7.1002655, 0, 0, 5.4803313, 405.0, 405.0376557579048, 0.6845703, 0.0, 0.00926252655478, 1, 1, 1, 4.74746896625, 2.60075470861, 5.41316789319, 7.49787907, 0, 0, 6.7515564, 590.0, 590.0386288318947, 0.0, 0.0, 0.0, 1, 1, 1, 8.496151125, 2.02798654015, 8.73483333246, 6.16568, 0, 0, 1.013335999999999, 402.0, 402.0012771744001, 0.0, 0.0, 0.0, 1
1, 2, 2, 1.59777181143, 2.19908077163, 2.71824042379, 6.9443666, 0.7217407000000007, 209.0, 6.58349625, 500.5, 500.54437032349233, 0.36087035, 104.5, 104.495483097, 1, 1, 1, 5.92011808571, 1.71008052474, 6.16215656649, 5.6932983, 0, 0, 5.6932983, 605.0, 605.0267875437688, 0.0, 0.0, 0.0, 2, 1, 2, 8.15433831429, 2.79779192297, 8.6209554568, 7.615555, 0, 0, 7.4714737499999995, 403.0, 403.0692789983759, 0.14408125, 0.0, 0.00267075496282, 1
1, 1, 1, 1.78720857207, 2.53806473279, 3.10417252547, 7.5602265, 0, 0, 7.059372, 592.0, 592.042088649983, 0.0, 0.0, 0.0, 1, 2, 1, 5.1153984675, 2.95635705434, 5.90824411429, 8.33859296, 0, 0, 7.8103947, 603.0, 603.0505801882374, 0.0, 0.0, 0.0, 2, 2, 2, 7.5875854625, 2.21524911078, 7.90435207803, 5.978638, 0, 0, 5.1943813, 403.0, 403.03350172100863, 0.1480407, 0.0, 0.0019079799581, 1
1, 2, 2, 1.28075028332, 2.44851739157, 2.76325147336, 6.638382, 0.9935608199999999, 12.0, 5.48805239, 405.0, 405.0375944439973, 0.49678041, 6.0, 5.99271197632, 1, 2, 2, 5.154785155, 2.58546459737, 5.76683944448, 7.37728896, 1.5127105600000004, 178.0, 6.620933679999999, 506.0, 506.043484965813, 0.75635528, 89.0, 89.0022480601, 1, 1, 1, 8.0127811125, 2.81437669063, 8.49266608985, 7.724563, 0, 0, 4.660904400000001, 612.0, 612.0177481330309, 0.0, 0.0, 0.0, 1
1, 1, 1, 0.66812901, 4.05909539693, 4.1137150868, 14.084564, 0, 0, 3.34544374, 386.0, 386.0144971290813, 0.0, 0.0, 0.0, 2, 2, 2, -0.5441436325, 5.34242406194, 5.3700639801, 14.6507106, 10.6547847, 35.0, 7.36537145, 412.5, 412.6043544046778, 5.32739235, 17.5, 17.4004750552, 1, 2, 2, 8.075588275, 3.2191234664, 8.69355404189, 10.151886, 3.0863037, 28.0, 8.60873415, 416.0, 416.09095462082604, 1.54315185, 14.0, 14.0288668119, 2
1, 1, 1, -0.555461335714, 0.073124606944, 0.560253963497, 0.2268982, 0, 0, 0.22689820000000005, 408.0, 408.00006309165343, 0.0, 0.0, 0.0, 1, 1, 1, 3.63880701429, 0.0719094733591, 3.6395174762, 0.2203828, 0, 0, 0.22038280000000032, 408.0, 408.0000595203125, 0.0, 0.0, 0.0, 2, 1, 2, 8.88876128571, 0.0885284260687, 8.88920212824, 0.260422, 0.04971300000000056, 9.0, 0.23556549999999987, 409.5, 409.50006867451293, 0.0248565, 4.5, 4.4999849466, 7
2, 2, 2, -0.60479164125, 0.0884875900424, 0.611230711694, 0.2525177, 0.10676576000000004, 1.0, 0.17351532000000003, 407.5, 407.5000404105705, 0.05338288, 0.5, 0.500022681083, 2, 2, 2, 3.5602207125, 0.0821721732809, 3.56116887942, 0.2581329, 0.14477550000000017, 1.0, 0.14799505000000024, 407.5, 407.5000332714976, 0.07238775, 0.5, 0.500026248815, 1, 1, 1, 8.950983125, 0.0714952223097, 8.95126865147, 0.248978, 0, 0, 0.15483099999999972, 403.0, 403.00002974272667, 0.0, 0.0, 0.0, 7
1, 1, 1, 1.65554810357, 3.37915719169, 3.76291680075, 9.8965912, 0, 0, 1.956680355, 405.0, 405.0047266366303, 0.0, 0.0, 0.0, 1, 1, 1, 5.13535204286, 1.49717969263, 5.34914830941, 4.0693664, 0, 0, 3.8566283000000006, 805.0, 805.009238196584, 0.0, 0.0, 0.0, 2, 2, 2, 6.00181357143, 1.9583841506, 6.31324279808, 6.2120205, 3.2997286, 3.0, 3.0026322, 403.5, 403.5145904349614, 1.6498643, 1.5, 1.48766879453, 6
