2, 1, 2, -27.9442922857, 3.4731133031, 28.1592966419, 11.752319, 2.5283809999999995, 200.0, 10.4881285, 504.0, 504.1098045175994, 1.2641905, 100.0, 100.004519929, 1, 1, 1, -21.7993601429, 2.47174637696, 21.9390435705, 8.753967, 0, 0, 6.4880369999999985, 403.0, 403.0522231970857, 0.0, 0.0, 0.0, 1, 2, 2, -41.848973, 2.73105198927, 41.9379921565, 9.132385, 1.841735000000007, 200.0, 8.211517500000003, 504.0, 504.07360245337156, 0.9208675, 100.0, 99.9703972498, 1
1, 1, 1, -8.25328825, 17.5916115473, 19.4314580969, 50.102234, 0, 0, 50.102234, 1209.0, 1210.0376993514667, 0.0, 0.0, 0.0, 1, 1, 1, -18.8562392125, 5.8413401921, 19.7402890678, 20.8465573, 0, 0, 20.8465573, 402.0, 402.5401581845744, 0.0, 0.0, 0.0, 2, 1, 2, -49.0119935, 5.84345879621, 49.3591077467, 20.005799, 11.808777, 405.0, 14.101410499999997, 604.5, 604.6657497736433, 5.9043885, 202.5, 202.582187352, 1
1, 2, 2, 9.67886792857, 7.12834663871, 12.0205578149, 23.14148, 0, 0, 12.236786249999998, 402.0, 402.2596365453729, 7.68966675, 0.0, 0.233920582143, 2, 2, 2, -28.1757898143, 11.8044197394, 30.5486408379, 36.7401123, 0, 0, 22.32742315, 402.0, 402.6222796173296, 1.48086585, 0.0, 0.0821214327552, 2, 2, 2, -46.9781062857, 8.75695770338, 47.7873077125, 23.208619, 0, 0, 14.317322999999998, 402.0, 402.30137506584407, 6.120301, 0.0, 0.217812644215, 1
1, 2, 1, 15.9606933571, 4.42919077519, 16.5638601589, 13.7771605, 0, 0, 13.7771605, 605.0, 605.156847562219, 0.0, 0.0, 0.0, 1, 2, 2, -36.4406041429, 6.73555837041, 37.0578652496, 19.197083, 1.8676749999999984, 1.0, 18.2632455, 403.5, 403.9142348309586, 0.9338375, 0.5, 0.457263152802, 2, 1, 2, -39.5568851429, 8.56290636784, 40.4730839901, 25.143433, 5.101012999999998, 1.0, 17.865753499999997, 403.5, 403.9032251662468, 2.5505065, 0.5, 0.612316775454, 1
1, 2, 2, 14.8727416875, 4.44801385416, 15.523635932, 12.9074095, 3.4255985000000013, 200.0, 10.221099249999998, 502.0, 502.10415219372214, 1.71279925, 100.0, 100.014123507, 2, 2, 3, -35.145378125, 5.76615703256, 35.6152519361, 17.329408, 3.200533, 1.5, 15.195719333333335, 402.0, 402.2899190383908, 1.56069119447, 1.41421356237, 1.47196574241, 2, 2, 3, -37.065506, 7.09807571937, 37.7390303791, 20.41626, 7.081604500000001, 1.5, 15.69519033333333, 402.0, 402.3196330432185, 3.34053241894, 1.41421356237, 1.55274737533, 1
2, 2, 2, 11.0111236875, 2.86978934363, 11.378951434, 9.69696, 2.4536135000000003, 3.0, 6.15539525, 402.5, 402.54886395209473, 1.22680675, 1.5, 1.51857708513, 2, 2, 3, -36.8881225, 4.37254593535, 37.1463691299, 13.63983, 5.934142500000004, 5.0, 9.683734999999997, 402.3333333333333, 402.45978366180225, 2.80759045907, 3.3993463424, 3.38326606965, 2, 2, 3, -33.06560525, 5.70901721189, 33.5548376255, 17.500305, 2.694703500000003, 5.0, 12.462871, 402.3333333333333, 402.53096302773093, 1.83420085846, 3.3993463424, 3.34333919696, 1
1, 1, 1, 8.17565928571, 3.90228444015, 9.0592068421, 11.039734, 0, 0, 11.039734, 607.0, 607.1003835666642, 0.0, 0.0, 0.0, 2, 1, 2, -38.5064262857, 4.08819733116, 38.7228385157, 11.35559, 2.0385740000000006, 5.0, 8.432005999999996, 401.5, 401.58969486398894, 1.019287, 2.5, 2.5208431567, 1, 2, 2, -29.9340388571, 6.52483745818, 30.6369088871, 17.362976, 0.9140000000000015, 5.0, 14.716340000000002, 401.5, 401.76977733746565, 0.457, 2.5, 2.51506067499, 1
1, 2, 1, 12.3923165714, 7.00241395091, 14.2338789916, 20.268249, 0, 0, 20.268249, 403.0, 403.50935790576904, 0.0, 0.0, 0.0, 2, 1, 2, -35.2800641429, 5.86651357641, 35.7644922719, 17.900085, 6.544495000000001, 2.0, 14.627837499999996, 404.0, 404.27825222903016, 3.2722475, 1.0, 0.880913314893, 1, 2, 2, -31.7384994286, 6.72681066558, 32.4435252047, 19.770813, 2.4078369999999936, 2.0, 18.5668945, 404.0, 404.4283477672131, 1.2039185, 1.0, 0.94367018121, 1
1, 1, 1, 6.415939325, 14.5961954837, 15.9440647271, 45.913696, 0, 0, 5.700683, 402.0, 402.04041810080054, 0.0, 0.0, 0.0, 1, 1, 1, -36.5512845, 5.46797413935, 36.9580186129, 18.92395, 0, 0, 17.059325, 604.0, 604.2408630417639, 0.0, 0.0, 0.0, 1, 1, 1, -29.08878325, 8.42102693395, 30.2831802423, 28.216553, 0, 0, 13.117980999999997, 604.0, 604.142434716778, 0.0, 0.0, 0.0, 1
1, 2, 1, -28.3584595714, 5.34548565219, 28.8578662781, 16.361999, 0, 0, 13.157653, 406.0, 406.2131507379696, 0.0, 0.0, 0.0, 1, 1, 1, -12.9246303286, 6.49059828025, 14.4628467172, 18.634034, 0, 0, 18.634034, 607.0, 607.2859517748728, 0.0, 0.0, 0.0, 2, 1, 2, -38.7978688571, 5.82238373782, 39.2323180585, 17.285156, 10.623168999999997, 209.0, 11.973571500000002, 502.5, 502.65090591668684, 5.3115845, 104.5, 104.595153451, 1
